"icb_vintage","icb_code","icb_name","index","index_label","avg_score","published_avg_score","diff","abs_diff","rounds_to_published","within_half_rounding_unit","within_one_rounding_unit","weight_pop","n_lsoa"
2026,"E54000061","NHS South Yorkshire Integrated Care Board","barriers","Barriers to Housing and Services",17.4376334968617,17.438,-0.000366503138344854,0.000366503138344854,TRUE,TRUE,TRUE,1390381,860
2026,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","health","Health Deprivation and Disability",-0.0553653012045378,-0.055,-0.000365301204537795,0.000365301204537795,TRUE,TRUE,TRUE,1713022,1058
2026,"E54000055","NHS Birmingham and Solihull Integrated Care Board","imd","Index of Multiple Deprivation",34.7696358417061,34.77,-0.000364158293884032,0.000364158293884032,TRUE,TRUE,TRUE,1372005,793
2026,"E54000013","NHS Lincolnshire Integrated Care Board","imd","Index of Multiple Deprivation",22.2393638202056,22.239,0.00036382020561021,0.00036382020561021,TRUE,TRUE,TRUE,775864,435
2026,"E54000037","NHS Devon Integrated Care Board","imd","Index of Multiple Deprivation",20.1413607100553,20.141,0.000360710055343105,0.000360710055343105,TRUE,TRUE,TRUE,1232580,729
2026,"E54000029","NHS North East London Integrated Care Board","education","Education, Skills and Training",18.4856396295132,18.486,-0.000360370486806261,0.000360370486806261,TRUE,TRUE,TRUE,2026631,1087
2026,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","health","Health Deprivation and Disability",0.433358764690856,0.433,0.000358764690856439,0.000358764690856439,TRUE,TRUE,TRUE,1738156,1060
2026,"E54000062","NHS Black Country Integrated Care Board","living_env","Living Environment",21.5733585560538,21.573,0.000358556053814851,0.000358556053814851,TRUE,TRUE,TRUE,1223619,723
2026,"E54000062","NHS Black Country Integrated Care Board","employment","Employment",0.190641791841841,0.191,-0.000358208158159262,0.000358208158159262,TRUE,TRUE,TRUE,749017,723
2026,"E54000030","NHS South East London Integrated Care Board","employment","Employment",0.126356868388025,0.126,0.000356868388025178,0.000356868388025178,TRUE,TRUE,TRUE,1239796,1040
2026,"E54000032","NHS Kent and Medway Integrated Care Board","health","Health Deprivation and Disability",-0.118354582386332,-0.118,-0.000354582386331778,0.000354582386331778,TRUE,TRUE,TRUE,1877417,1107
2026,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","income","Income",0.207348604686735,0.207,0.000348604686734838,0.000348604686734838,TRUE,TRUE,TRUE,516479,313
2026,"E54000029","NHS North East London Integrated Care Board","living_env","Living Environment",29.9656522489787,29.966,-0.000347751021259057,0.000347751021259057,TRUE,TRUE,TRUE,2026631,1087
2026,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","health","Health Deprivation and Disability",0.231347099041874,0.231,0.000347099041874188,0.000347099041874188,TRUE,TRUE,TRUE,1162478,684
2026,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","income","Income",0.237344475336307,0.237,0.000344475336307215,0.000344475336307215,TRUE,TRUE,TRUE,1162478,684
2026,"E54000037","NHS Devon Integrated Care Board","crime","Crime",-0.494657575167535,-0.495,0.000342424832465438,0.000342424832465438,TRUE,TRUE,TRUE,1232580,729
2026,"E54000058","NHS Derby and Derbyshire Integrated Care Board","living_env","Living Environment",20.707657820678,20.708,-0.000342179321972225,0.000342179321972225,TRUE,TRUE,TRUE,1067075,651
2026,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","crime","Crime",0.00633806767195109,0.006,0.000338067671951094,0.000338067671951094,TRUE,TRUE,TRUE,1136660,634
2026,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","crime","Crime",0.0753368118060517,0.075,0.000336811806051718,0.000336811806051718,TRUE,TRUE,TRUE,2550353,1601
2026,"E54000055","NHS Birmingham and Solihull Integrated Care Board","health","Health Deprivation and Disability",0.579663351809943,0.58,-0.000336648190057187,0.000336648190057187,TRUE,TRUE,TRUE,1372005,793
2026,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","living_env","Living Environment",19.9963343409639,19.996,0.000334340963910051,0.000334340963910051,TRUE,TRUE,TRUE,1136660,634
2026,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","employment","Employment",0.123666570412929,0.124,-0.000333429587071499,0.000333429587071499,TRUE,TRUE,TRUE,602574,557
2026,"E54000062","NHS Black Country Integrated Care Board","education","Education, Skills and Training",33.4616673727688,33.462,-0.000332627231230731,0.000332627231230731,TRUE,TRUE,TRUE,1223619,723
2026,"E54000061","NHS South Yorkshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.201668304194681,0.202,-0.000331695805319165,0.000331695805319165,TRUE,TRUE,TRUE,342386,860
2026,"E54000055","NHS Birmingham and Solihull Integrated Care Board","crime","Crime",0.43166942977613,0.432,-0.000330570223869564,0.000330570223869564,TRUE,TRUE,TRUE,1372005,793
2026,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","employment","Employment",0.14866996415829,0.149,-0.000330035841709736,0.000330035841709736,TRUE,TRUE,TRUE,736014,684
2026,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","imd","Index of Multiple Deprivation",17.6543293868943,17.654,0.000329386894293293,0.000329386894293293,TRUE,TRUE,TRUE,798019,491
2026,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","employment","Employment",0.156670874389753,0.157,-0.000329125610247033,0.000329125610247033,TRUE,TRUE,TRUE,1060431,1060
2026,"E54000059","NHS Northamptonshire Integrated Care Board","employment","Employment",0.109328399648693,0.109,0.000328399648692634,0.000328399648692634,TRUE,TRUE,TRUE,494154,443
2026,"E54000031","NHS South West London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.187326238996961,0.187,0.00032623899696077,0.00032623899696077,TRUE,TRUE,TRUE,278673,878
2026,"E54000054","NHS West Yorkshire Integrated Care Board","imd","Index of Multiple Deprivation",27.8083262065895,27.808,0.000326206589512879,0.000326206589512879,TRUE,TRUE,TRUE,2427897,1434
2026,"E54000054","NHS West Yorkshire Integrated Care Board","income","Income",0.275681036716137,0.276,-0.00031896328386305,0.00031896328386305,TRUE,TRUE,TRUE,2427897,1434
2026,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","income","Income",0.245681597048826,0.246,-0.000318402951173496,0.000318402951173496,TRUE,TRUE,TRUE,1738156,1060
2026,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","imd","Index of Multiple Deprivation",20.0993157495271,20.099,0.000315749527093345,0.000315749527093345,TRUE,TRUE,TRUE,516479,313
2026,"E54000032","NHS Kent and Medway Integrated Care Board","crime","Crime",0.246684926683843,0.247,-0.00031507331615746,0.00031507331615746,TRUE,TRUE,TRUE,1877417,1107
2026,"E54000041","NHS Dorset Integrated Care Board","imd","Index of Multiple Deprivation",16.9053108309625,16.905,0.000310830962462205,0.000310830962462205,TRUE,TRUE,TRUE,785932,463
2026,"E54000050","NHS North East and North Cumbria Integrated Care Board","income","Income",0.265309604530304,0.265,0.000309604530304486,0.000309604530304486,TRUE,TRUE,TRUE,3004478,1889
2026,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","health","Health Deprivation and Disability",-0.079690671549446,-0.08,0.000309328450554022,0.000309328450554022,TRUE,TRUE,TRUE,577813,337
2026,"E54000057","NHS Greater Manchester Integrated Care Board","idaci","IDACI (supplementary)",0.442691357606873,0.443,-0.000308642393127112,0.000308642393127112,TRUE,TRUE,TRUE,590959,1702
2026,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","living_env","Living Environment",20.6476954935921,20.648,-0.000304506407879046,0.000304506407879046,TRUE,TRUE,TRUE,1162478,684
2026,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","income","Income",0.184303760517487,0.184,0.00030376051748654,0.00030376051748654,TRUE,TRUE,TRUE,993108,581
2026,"E54000031","NHS South West London Integrated Care Board","barriers","Barriers to Housing and Services",16.1453033958729,16.145,0.000303395872919054,0.000303395872919054,TRUE,TRUE,TRUE,1511629,878
2026,"E54000061","NHS South Yorkshire Integrated Care Board","income","Income",0.285303370083452,0.285,0.000303370083452215,0.000303370083452215,TRUE,TRUE,TRUE,1390381,860
2026,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","health","Health Deprivation and Disability",0.00130298811761955,0.001,0.000302988117619553,0.000302988117619553,TRUE,TRUE,TRUE,516479,313
2026,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","idaopi","IDAOPI (supplementary)",0.142302982979193,0.142,0.000302982979193317,0.000302982979193317,TRUE,TRUE,TRUE,316965,697
2026,"E54000038","NHS Somerset Integrated Care Board","education","Education, Skills and Training",22.4256987008981,22.426,-0.000301299101877817,0.000301299101877817,TRUE,TRUE,TRUE,577091,339
2026,"E54000038","NHS Somerset Integrated Care Board","crime","Crime",-0.262300243809035,-0.262,-0.000300243809035261,0.000300243809035261,TRUE,TRUE,TRUE,577091,339
2026,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","income","Income",0.206701260112246,0.207,-0.000298739887753779,0.000298739887753779,TRUE,TRUE,TRUE,1713022,1058
2026,"E54000055","NHS Birmingham and Solihull Integrated Care Board","idaopi","IDAOPI (supplementary)",0.256295409775555,0.256,0.000295409775555033,0.000295409775555033,TRUE,TRUE,TRUE,265499,793
2026,"E54000059","NHS Northamptonshire Integrated Care Board","income","Income",0.191295146672049,0.191,0.000295146672048829,0.000295146672048829,TRUE,TRUE,TRUE,792755,443
2026,"E54000058","NHS Derby and Derbyshire Integrated Care Board","health","Health Deprivation and Disability",0.280711342689127,0.281,-0.000288657310873408,0.000288657310873408,TRUE,TRUE,TRUE,1067075,651
2026,"E54000050","NHS North East and North Cumbria Integrated Care Board","imd","Index of Multiple Deprivation",27.8712881618704,27.871,0.000288161870400927,0.000288161870400927,TRUE,TRUE,TRUE,3004478,1889
2026,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","imd","Index of Multiple Deprivation",25.8132860330143,25.813,0.000286033014290865,0.000286033014290865,TRUE,TRUE,TRUE,1738156,1060
2026,"E54000054","NHS West Yorkshire Integrated Care Board","idaci","IDACI (supplementary)",0.429286007682415,0.429,0.00028600768241549,0.00028600768241549,TRUE,TRUE,TRUE,480578,1434
2026,"E54000043","NHS Gloucestershire Integrated Care Board","barriers","Barriers to Housing and Services",21.1292849083605,21.129,0.000284908360484337,0.000284908360484337,TRUE,TRUE,TRUE,652666,393
2026,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","idaci","IDACI (supplementary)",0.346281734477804,0.346,0.000281734477803719,0.000281734477803719,TRUE,TRUE,TRUE,211568,634
2026,"E54000032","NHS Kent and Medway Integrated Care Board","idaopi","IDAOPI (supplementary)",0.14671829931161,0.147,-0.000281700688389563,0.000281700688389563,TRUE,TRUE,TRUE,486062,1107
2026,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","income","Income",0.211719598648672,0.212,-0.000280401351327508,0.000280401351327508,TRUE,TRUE,TRUE,1136660,634
2026,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","education","Education, Skills and Training",22.4482784456214,22.448,0.000278445621404444,0.000278445621404444,TRUE,TRUE,TRUE,1136660,634
2026,"E54000061","NHS South Yorkshire Integrated Care Board","employment","Employment",0.174723812234196,0.175,-0.000276187765803737,0.000276187765803737,TRUE,TRUE,TRUE,874941,860
2026,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","idaci","IDACI (supplementary)",0.253275176421268,0.253,0.000275176421268286,0.000275176421268286,TRUE,TRUE,TRUE,171748,569
2026,"E54000057","NHS Greater Manchester Integrated Care Board","income","Income",0.294725090716467,0.295,-0.000274909283532965,0.000274909283532965,TRUE,TRUE,TRUE,2910993,1702
2026,"E54000037","NHS Devon Integrated Care Board","health","Health Deprivation and Disability",0.0442731782115562,0.044,0.000273178211556188,0.000273178211556188,TRUE,TRUE,TRUE,1232580,729
2026,"E54000059","NHS Northamptonshire Integrated Care Board","imd","Index of Multiple Deprivation",17.482729003286,17.483,-0.000270996713979343,0.000270996713979343,TRUE,TRUE,TRUE,792755,443
2026,"E54000058","NHS Derby and Derbyshire Integrated Care Board","idaci","IDACI (supplementary)",0.353269805315368,0.353,0.000269805315368132,0.000269805315368132,TRUE,TRUE,TRUE,188510,651
2026,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","barriers","Barriers to Housing and Services",14.3042696920779,14.304,0.00026969207792682,0.00026969207792682,TRUE,TRUE,TRUE,2550353,1601
2026,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","income","Income",0.184268294363919,0.184,0.000268294363918786,0.000268294363918786,TRUE,TRUE,TRUE,798019,491
2026,"E54000054","NHS West Yorkshire Integrated Care Board","health","Health Deprivation and Disability",0.353265589108599,0.353,0.000265589108598641,0.000265589108598641,TRUE,TRUE,TRUE,2427897,1434
2026,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","living_env","Living Environment",21.709734726134,21.71,-0.000265273866034477,0.000265273866034477,TRUE,TRUE,TRUE,2550353,1601
2026,"E54000032","NHS Kent and Medway Integrated Care Board","idaci","IDACI (supplementary)",0.329257934933545,0.329,0.000257934933544812,0.000257934933544812,TRUE,TRUE,TRUE,362952,1107
2026,"E54000013","NHS Lincolnshire Integrated Care Board","barriers","Barriers to Housing and Services",27.8187431379726,27.819,-0.000256862027374183,0.000256862027374183,TRUE,TRUE,TRUE,775864,435
2026,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","employment","Employment",0.0972568511270443,0.097,0.000256851127044266,0.000256851127044266,TRUE,TRUE,TRUE,589684,569
2026,"E54000013","NHS Lincolnshire Integrated Care Board","employment","Employment",0.136743669600542,0.137,-0.000256330399458271,0.000256330399458271,TRUE,TRUE,TRUE,465255,435
2026,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","barriers","Barriers to Housing and Services",21.4802560288192,21.48,0.000256028819233478,0.000256028819233478,TRUE,TRUE,TRUE,1713022,1058
2026,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","employment","Employment",0.134255380551541,0.134,0.000255380551541423,0.000255380551541423,TRUE,TRUE,TRUE,699603,697
2026,"E54000057","NHS Greater Manchester Integrated Care Board","crime","Crime",0.533749091117704,0.534,-0.000250908882296064,0.000250908882296064,TRUE,TRUE,TRUE,2910993,1702
2026,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","health","Health Deprivation and Disability",0.0777495060389212,0.078,-0.000250493961078777,0.000250493961078777,TRUE,TRUE,TRUE,960602,557
2026,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","imd","Index of Multiple Deprivation",22.8652499040842,22.865,0.000249904084171249,0.000249904084171249,TRUE,TRUE,TRUE,1162478,684
2026,"E54000029","NHS North East London Integrated Care Board","barriers","Barriers to Housing and Services",29.792750991177,29.793,-0.00024900882301182,0.00024900882301182,TRUE,TRUE,TRUE,2026631,1087
2026,"E54000030","NHS South East London Integrated Care Board","imd","Index of Multiple Deprivation",20.6062488181429,20.606,0.000248818142896567,0.000248818142896567,TRUE,TRUE,TRUE,1796537,1040
2026,"E54000059","NHS Northamptonshire Integrated Care Board","health","Health Deprivation and Disability",-0.170752208437663,-0.171,0.000247791562336536,0.000247791562336536,TRUE,TRUE,TRUE,792755,443
2026,"E54000061","NHS South Yorkshire Integrated Care Board","living_env","Living Environment",19.3827541242293,19.383,-0.000245875770715998,0.000245875770715998,TRUE,TRUE,TRUE,1390381,860
2026,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","employment","Employment",0.135754383334068,0.136,-0.000245616665931564,0.000245616665931564,TRUE,TRUE,TRUE,340095,337
2026,"E54000061","NHS South Yorkshire Integrated Care Board","education","Education, Skills and Training",31.8787547736915,31.879,-0.000245226308500435,0.000245226308500435,TRUE,TRUE,TRUE,1390381,860
2026,"E54000030","NHS South East London Integrated Care Board","barriers","Barriers to Housing and Services",23.7122449078422,23.712,0.000244907842166242,0.000244907842166242,TRUE,TRUE,TRUE,1796537,1040
2026,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","idaci","IDACI (supplementary)",0.337757567593705,0.338,-0.000242432406294957,0.000242432406294957,TRUE,TRUE,TRUE,289524,1058
2026,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","education","Education, Skills and Training",23.2337597584853,23.234,-0.000240241514667616,0.000240241514667616,TRUE,TRUE,TRUE,1713022,1058
